Country,Item,True_Value,Predicted_Value
Algeria,Quinces,6980.7,8347.174
Algeria,Rape or colza seed,1943.9,3242.314
Algeria,Rice,1789.9,4454.713
Algeria,"Seed cotton, unginned",272.8,2439.2737
Algeria,Sorghum,7160.7,3856.3015
Algeria,Sunflower seed,447.6,1758.378
Algeria,"Tangerines, mandarins, clementines",20761.9,22889.07
Algeria,Triticale,1731.3,1845.1678
Algeria,Vetches,502.2,3870.777
Algeria,Watermelons,37158.1,45461.25
Algeria,Wheat,1646.8,2696.7754
Algeria,"Roots and Tubers, Total",32975.1,31765.264
Algeria,"Treenuts, Total",1717.0,2056.2031
Algeria,Vegetables Primary,26012.9,25839.676
Angola,Avocados,11939.0,13666.541
Angola,Bananas,26665.0,26016.324
Angola,"Beans, dry",511.0,677.8988
Angola,Castor oil seeds,255.3,626.3465
Angola,"Groundnuts, excluding shelled",643.5,1746.7507
Angola,"Kenaf, and other textile bast fibres, raw or retted",681.0,931.14825
Angola,Maize (corn),1120.3,576.5112
Angola,"Mangoes, guavas and mangosteens",11239.8,13283.014
Angola,Millet,234.6,913.6782
Angola,Oil palm fruit,12088.6,13277.816
Angola,"Other citrus fruit, n.e.c.",11510.1,14398.269
Angola,"Other fruits, n.e.c.",4749.8,4828.8047
Angola,Pineapples,19231.6,17290.477
Angola,Rice,1232.3,3186.8787
Angola,"Seed cotton, unginned",608.8,989.16785
Angola,Sesame seed,254.0,595.4245
Angola,"Sisal, raw",1046.3,2470.2585
Angola,Sorghum,233.4,802.5485
Angola,Soya beans,1030.6,784.78455
Angola,Sugar cane,39468.2,51194.336
Angola,Sunflower seed,710.0,806.18835
Angola,Wheat,878.3,656.7826
Angola,"Roots and Tubers, Total",9969.3,9954.982
Angola,"Treenuts, Total",794.4,1055.927
Angola,Vegetables Primary,12137.0,14860.263
Argentina,Apples,27451.3,27660.506
Argentina,Apricots,11614.4,10049.67
Argentina,Avocados,7137.6,7523.6016
Argentina,Bananas,20964.5,22048.95
Argentina,Barley,3952.9,4261.465
Argentina,"Beans, dry",1269.4,1517.9387
Argentina,"Broad beans and horse beans, dry",8908.5,5120.9185
Argentina,Canary seed,1312.9,2399.8325
Argentina,Cantaloupes and other melons,15640.3,14500.363
Argentina,Cereals n.e.c.,643.2,2845.3218
Argentina,Cherries,3413.6,3371.8281
Argentina,"Chick peas, dry",1253.7,1848.5522
Argentina,Figs,3204.2,3903.582
Argentina,"Flax, raw or retted",900.2,1859.9353
Argentina,Grapes,9354.4,11017.357
Argentina,"Groundnuts, excluding shelled",3311.8,3343.697
Argentina,Lemons and limes,33983.6,30865.545
Argentina,"Lentils, dry",1787.6,1816.0955
Argentina,Linseed,1795.0,800.3398
Argentina,Lupins,1584.8,2559.4749
Argentina,Maize (corn),6732.9,7776.9272
Argentina,"Mangoes, guavas and mangosteens",8035.7,7505.391
Argentina,Millet,1627.7,2215.3638
Argentina,Oats,2073.1,3135.0361
Argentina,Olives,2750.8,3457.5
Argentina,Oranges,24120.0,24255.814
Argentina,"Other fibre crops, raw, n.e.c.",995.6,1392.3076
Argentina,Papayas,11018.2,14653.604
Argentina,Peaches and nectarines,17366.7,15180.65
Argentina,Pears,28385.2,25796.27
Argentina,"Peas, dry",2640.9,2096.1304
Argentina,Pineapples,18224.4,20248.56
Argentina,Plums and sloes,6289.8,7910.3677
Argentina,Pomelos and grapefruits,25248.5,24298.668
Argentina,Quinces,8588.7,6627.721
Argentina,Rape or colza seed,2048.2,2540.2786
Argentina,Rice,6569.7,5223.9443
Argentina,Rye,1935.6,2919.8425
Argentina,Safflower seed,613.4,1284.9548
Argentina,"Seed cotton, unginned",2323.7,2678.5896
Argentina,Sorghum,4119.7,5130.4775
Argentina,Soya beans,2763.0,3079.567
Argentina,Strawberries,30033.7,29899.635
Argentina,Sugar cane,47972.4,36701.54
Argentina,Sunflower seed,2067.9,2077.4556
Argentina,"Tangerines, mandarins, clementines",14341.3,18540.977
Argentina,Tung nuts,2660.7,3599.1218
Argentina,Watermelons,13941.9,15638.199
Argentina,Wheat,3382.5,4594.375
Argentina,"Roots and Tubers, Total",27626.4,28611.674
Argentina,"Treenuts, Total",1143.4,1383.5947
Argentina,Vegetables Primary,22917.9,22837.629
Armenia,Apples,8553.2,11816.836
Armenia,Apricots,9887.0,6344.5366
Armenia,Barley,1800.6,1904.4832
Armenia,"Beans, dry",2160.8,2610.882
Armenia,Cereals n.e.c.,1703.6,1629.3485
Armenia,Cherries,6712.9,3422.895
Armenia,"Chick peas, dry",1006.9,1358.3324
Armenia,Figs,6250.2,5459.1255
Armenia,Grapes,14938.9,15749.201
Armenia,"Lentils, dry",1440.7,872.128
Armenia,Linseed,763.9,730.06537
Armenia,Maize (corn),5164.4,5162.0786
Armenia,Oats,2217.6,1574.5925
Armenia,Other berries and fruits of the genus vaccinium n.e.c.,10304.4,7220.4565
Armenia,"Other fruits, n.e.c.",2273.5,3410.8494
Armenia,Other pulses n.e.c.,1707.1,2151.6865
Armenia,"Other tropical fruits, n.e.c.",12062.2,8111.4766
Armenia,Peaches and nectarines,10172.1,12118.394
Armenia,Pears,5372.5,8668.056
Armenia,"Peas, dry",1373.1,1175.7506
Armenia,Plums and sloes,12357.1,8983.496
Armenia,Quinces,4398.7,6974.6753
Armenia,Rye,150.0,2215.4905
Armenia,Sour cherries,2881.0,4071.7292
Armenia,Sugar beet,15085.4,13777.907
Armenia,Watermelons,30202.8,34177.805
Armenia,Wheat,2450.9,2969.3823
Armenia,"Roots and Tubers, Total",18245.6,22004.172
Armenia,"Treenuts, Total",2120.1,1525.5017
Armenia,Vegetables Primary,32014.3,26950.604
Australia,Apples,15868.4,15154.236
Australia,Apricots,1025.5,1192.2322
Australia,Avocados,4847.9,4643.702
Australia,Bananas,30751.0,25143.492
Australia,Barley,2822.1,1755.083
Australia,"Beans, dry",1825.0,744.82117
Australia,Blueberries,3733.7,2481.524
Australia,"Broad beans and horse beans, dry",2247.8,1170.0142
Australia,Canary seed,678.0,999.1558
Australia,Cantaloupes and other melons,31313.9,36767.188
Australia,Cherries,7069.4,3074.9497
Australia,"Chick peas, dry",1725.1,967.0804
Australia,Currants,4718.6,3165.9346
Australia,Figs,1042.0,2235.4292
Australia,Grapes,10964.1,12585.064
Australia,"Groundnuts, excluding shelled",3305.3,792.5164
Australia,Hempseed,3000.0,772.5185
Australia,Kiwi fruit,15724.8,15439.256
Australia,Lemons and limes,23889.5,22373.844
Australia,"Lentils, dry",1737.7,617.31146
Australia,Linseed,1000.0,745.0712
Australia,Lupins,1926.2,972.4996
Australia,Maize (corn),8174.9,5999.795
Australia,"Mangoes, guavas and mangosteens",4229.1,6793.707
Australia,Millet,1022.6,2198.5723
Australia,Oats,2059.5,1468.4983
Australia,Olives,2445.8,1758.7777
Australia,Oranges,19543.6,17734.393
Australia,Other berries and fruits of the genus vaccinium n.e.c.,2650.6,5468.18
Australia,"Other citrus fruit, n.e.c.",11103.4,10285.638
Australia,"Other tropical fruits, n.e.c.",5990.6,5923.568
Australia,Papayas,19162.7,21320.102
Australia,Peaches and nectarines,7051.4,8550.994
Australia,Pears,17185.5,13023.616
Australia,"Peas, dry",1360.1,1016.4262
Australia,Persimmons,7773.8,9480.145
Australia,Pineapples,37159.0,32302.926
Australia,Plums and sloes,5976.3,4373.3887
Australia,Pomelos and grapefruits,10489.4,10345.988
Australia,Rape or colza seed,2098.4,1299.8821
Australia,Raspberries,2695.6,3418.0557
Australia,Rice,11054.5,4847.9326
Australia,Rye,697.4,1507.4443
Australia,Safflower seed,581.2,731.5535
Australia,"Seed cotton, unginned",5103.4,1600.7845
Australia,Sorghum,4260.7,2382.6099
Australia,Soya beans,2243.1,1522.4827
Australia,Strawberries,25661.6,21877.295
Australia,Sugar cane,85324.5,82360.89
Australia,Sunflower seed,1536.1,915.90314
Australia,"Tangerines, mandarins, clementines",23794.2,19357.906
Australia,Triticale,1893.4,2131.948
Australia,"True hemp, raw or retted",12000.0,1158.9436
Australia,Vetches,212.6,1095.3527
Australia,Watermelons,43732.2,47286.72
Australia,Wheat,2847.0,2310.3616
Australia,"Roots and Tubers, Total",41872.5,41627.41
Australia,"Treenuts, Total",4224.1,2291.7937
Australia,Vegetables Primary,24809.1,27651.564
Austria,Apples,41366.7,52543.594
Austria,Apricots,7302.3,11831.805
Austria,Barley,6259.6,9667.75
Austria,Blueberries,9363.6,7903.4
Austria,"Broad beans and horse beans, dry",2552.3,4828.513
Austria,Cereals n.e.c.,2432.5,5776.6167
Austria,Cherries,28148.1,27492.75
Austria,Currants,15406.3,18536.676
Austria,Grapes,7866.2,10990.862
Austria,Linseed,1195.0,3629.58
Austria,Lupins,1625.0,4837.7334
Austria,Maize (corn),9817.3,12009.996
Austria,Mixed grain,4914.7,7625.8633
Austria,Oats,4201.2,6367.2114
Austria,"Other oil seeds, n.e.c.",809.2,3399.3428
Austria,Other pulses n.e.c.,2119.2,3407.0493
Austria,Peaches and nectarines,13388.9,19161.152
Austria,Pears,71421.1,135026.67
Austria,"Peas, dry",2462.6,3284.309
Austria,Plums and sloes,50000.0,88749.95
Austria,Rape or colza seed,3242.8,6793.9644
Austria,Raspberries,7000.0,10301.826
Austria,Rye,4925.6,9775.267
Austria,Sorghum,7371.8,5630.206
Austria,Sour cherries,33000.0,53417.953
Austria,Soya beans,2650.4,4856.8564
Austria,Strawberries,13877.0,16239.686
Austria,Sugar beet,79715.5,86395.81
Austria,Sunflower seed,2346.6,5659.2754
Austria,Triticale,5686.8,7098.891
Austria,"True hemp, raw or retted",3880.6,6639.678
Austria,Watermelons,44400.0,58629.742
Austria,Wheat,5795.2,12144.764
Austria,"Roots and Tubers, Total",32006.5,33974.664
Austria,"Treenuts, Total",26000.0,18249.51
Austria,Vegetables Primary,37817.3,39738.746
Azerbaijan,Apples,10932.1,10523.637
Azerbaijan,Apricots,8117.8,8262.066
Azerbaijan,Barley,2794.6,3739.0137
Azerbaijan,"Beans, dry",2221.1,2913.3623
Azerbaijan,"Broad beans and horse beans, dry",2384.9,2866.3047
Azerbaijan,Cantaloupes and other melons,17476.2,19125.16
Azerbaijan,Cherries,5317.4,3763.1614
Azerbaijan,Cranberries,4237.4,3012.239
Azerbaijan,Currants,4208.4,4275.925
Azerbaijan,Figs,6411.7,5929.323
Azerbaijan,Grapes,14355.6,12382.417
Azerbaijan,Lemons and limes,11012.8,12838.014
Azerbaijan,"Lentils, dry",1276.5,1958.3167
Azerbaijan,Maize (corn),8842.7,8185.267
Azerbaijan,Millet,15481.6,31289.988
Azerbaijan,Oats,1993.1,2533.9639
Azerbaijan,Olives,527.4,1187.9199
Azerbaijan,Oranges,14352.7,16431.168
Azerbaijan,Other berries and fruits of the genus vaccinium n.e.c.,9519.0,7742.803
Azerbaijan,"Other citrus fruit, n.e.c.",4616.6,5548.9883
Azerbaijan,"Other fruits, n.e.c.",11174.2,9682.248
Azerbaijan,"Other oil seeds, n.e.c.",2014.1,2094.6929
Azerbaijan,Other pulses n.e.c.,3178.6,1880.3517
Azerbaijan,Peaches and nectarines,9264.1,8592.202
Azerbaijan,Pears,11110.7,12015.098
Azerbaijan,"Peas, dry",1240.6,2179.646
Azerbaijan,Persimmons,15561.6,16931.855
Azerbaijan,Plums and sloes,8617.7,6145.42
Azerbaijan,Quinces,10439.2,10771.518
Azerbaijan,Raspberries,4559.4,5260.993
Azerbaijan,Rice,3424.2,3850.4033
Azerbaijan,Rye,1886.2,3735.9395
Azerbaijan,"Seed cotton, unginned",3094.0,1767.9199
Azerbaijan,Sorghum,2069.9,3864.092
Azerbaijan,Sour cherries,7978.2,6946.568
Azerbaijan,Soya beans,556.0,2191.649
Azerbaijan,Sugar beet,44159.5,38174.082
Azerbaijan,Sunflower seed,2455.6,2885.678
Azerbaijan,"Tangerines, mandarins, clementines",24144.8,23303.617
Azerbaijan,Watermelons,25469.0,28337.637
Azerbaijan,Wheat,3111.3,4622.658
Azerbaijan,"Roots and Tubers, Total",19612.0,20152.703
Azerbaijan,"Treenuts, Total",1548.0,2523.085
Azerbaijan,Vegetables Primary,27927.5,28605.729
Bahamas,Avocados,12838.3,14182.143
Bahamas,Bananas,23746.7,20406.797
Bahamas,"Coconuts, in shell",7905.7,8868.324
Bahamas,Lemons and limes,12732.9,12816.328
Bahamas,Maize (corn),7424.3,7207.975
Bahamas,"Mangoes, guavas and mangosteens",17891.5,19632.086
Bahamas,Oranges,22782.3,22914.018
Bahamas,"Other tropical fruits, n.e.c.",6922.8,8706.791
Bahamas,Papayas,15918.2,14581.559
Bahamas,"Pigeon peas, dry",1477.2,1973.8579
Bahamas,Plantains and cooking bananas,7614.8,8342.252
Bahamas,Pomelos and grapefruits,41526.0,37838.695
Bahamas,Sugar cane,24907.9,31654.32
Bahamas,"Tangerines, mandarins, clementines",17606.5,15605.1875
Bahamas,"Roots and Tubers, Total",4705.4,6321.1875
Bahamas,Vegetables Primary,9449.9,9603.427
Bahrain,Cantaloupes and other melons,55961.6,45581.367
Bahrain,Dates,5525.6,5275.3096
Bahrain,Grapes,3128.8,4286.705
Bahrain,Lemons and limes,12485.4,9932.496
Bahrain,"Other fruits, n.e.c.",7727.9,7312.065
Bahrain,Other pulses n.e.c.,949.9,2448.6902
Bahrain,Watermelons,69739.8,65926.734
Bahrain,"Roots and Tubers, Total",32694.2,32084.764
Bahrain,"Treenuts, Total",2079.0,3120.999
Bahrain,Vegetables Primary,63373.6,60333.414
Bangladesh,Bananas,16653.8,15099.548
Bangladesh,Barley,939.9,882.80023
Bangladesh,"Beans, dry",920.6,1420.861
Bangladesh,Cantaloupes and other melons,21760.6,12973.49
Bangladesh,Castor oil seeds,708.4,1361.9094
Bangladesh,"Chick peas, dry",1117.9,1295.1833
Bangladesh,"Coconuts, in shell",13751.1,7529.825
Bangladesh,"Groundnuts, excluding shelled",1856.3,1719.7493
Bangladesh,"Jute, raw or retted",2120.2,1973.0326
Bangladesh,"Kenaf, and other textile bast fibres, raw or retted",3322.8,2689.7488
Bangladesh,Lemons and limes,1711.6,2284.0684
Bangladesh,"Lentils, dry",1320.4,834.18604
Bangladesh,Linseed,719.7,1144.0736
Bangladesh,Maize (corn),8911.8,2556.858
Bangladesh,"Mangoes, guavas and mangosteens",10438.3,13225.066
Bangladesh,Millet,1130.1,1553.514
Bangladesh,Oranges,4011.3,5590.598
Bangladesh,Other berries and fruits of the genus vaccinium n.e.c.,4178.5,2307.2085
Bangladesh,"Other fibre crops, raw, n.e.c.",208.3,1715.6514
Bangladesh,"Other fruits, n.e.c.",9570.5,6162.6416
Bangladesh,"Other oil seeds, n.e.c.",1285.6,1577.6453
Bangladesh,Other pulses n.e.c.,1130.9,1366.6451
Bangladesh,Other sugar crops n.e.c.,23598.4,16452.307
Bangladesh,"Other tropical fruits, n.e.c.",9878.5,6602.778
Bangladesh,Papayas,2960.6,4757.283
Bangladesh,"Peas, dry",1099.4,1609.1803
Bangladesh,"Pigeon peas, dry",1048.5,1717.2888
Bangladesh,Pineapples,22561.2,12213.521
Bangladesh,Plantains and cooking bananas,15813.6,10333.022
Bangladesh,Pomelos and grapefruits,13894.5,8825.641
Bangladesh,Rape or colza seed,1238.7,1188.2484
Bangladesh,Rice,4891.2,3420.5493
Bangladesh,"Seed cotton, unginned",4190.8,1798.2247
Bangladesh,Sesame seed,939.9,1014.5664
Bangladesh,Sorghum,1212.1,1692.7913
Bangladesh,Soya beans,1684.4,1570.8848
Bangladesh,Strawberries,6423.1,6031.871
Bangladesh,Sugar cane,42724.9,39701.53
Bangladesh,Wheat,3450.0,1346.7776
Bangladesh,"Roots and Tubers, Total",21195.9,14776.256
Bangladesh,Vegetables Primary,10776.5,9829.897
Belarus,Apples,9461.4,14204.074
Belarus,Barley,3318.3,4134.8823
Belarus,"Beans, dry",2810.4,1906.6293
Belarus,Buckwheat,1094.2,3968.3477
Belarus,Cereals n.e.c.,2842.4,2640.0022
Belarus,Cherries,10005.5,10136.149
Belarus,Cranberries,2197.6,5329.649
Belarus,"Flax, raw or retted",1063.1,2347.828
Belarus,Grapes,4137.4,8142.6504
Belarus,Linseed,368.4,974.3101
Belarus,Lupins,1742.5,2491.897
Belarus,Maize (corn),4202.6,7519.2627
Belarus,Millet,1659.6,3459.2334
Belarus,Oats,2549.3,3280.2625
Belarus,Pears,7469.6,13440.645
Belarus,"Peas, dry",2562.1,1884.8591
Belarus,Plums and sloes,1520.8,6305.271
Belarus,Rape or colza seed,2102.5,3096.26
Belarus,Rye,2186.6,4375.2314
Belarus,Sour cherries,6160.7,13115.1
Belarus,Strawberries,8468.6,9292.186
Belarus,Sugar beet,44968.8,58660.375
Belarus,Sunflower seed,1000.0,2447.6465
Belarus,Triticale,2938.1,3286.9949
Belarus,Vetches,2356.9,4384.4663
Belarus,Wheat,2956.0,4603.9663
Belarus,"Roots and Tubers, Total",22244.8,27493.098
Belarus,"Treenuts, Total",2444.9,3482.1047
Belarus,Vegetables Primary,31662.4,35713.277
Belgium,Apples,45621.4,33074.65
Belgium,Barley,8031.9,9288.816
Belgium,Blueberries,5833.3,7152.1123
Belgium,"Broad beans and horse beans, dry",4691.7,4971.2095
Belgium,Cereals n.e.c.,4120.0,5295.289
Belgium,Cherries,9000.0,5582.746
Belgium,Currants,9875.0,7718.2
Belgium,"Flax, raw or retted",5142.6,5427.334
Belgium,Maize (corn),7959.1,9892.573
Belgium,Oats,5270.6,6058.92
Belgium,Other berries and fruits of the genus vaccinium n.e.c.,22555.6,16044.246
Belgium,Other pulses n.e.c.,4506.4,4283.9346
Belgium,Pears,32721.9,30594.781
Belgium,"Peas, dry",3140.8,3947.5706
Belgium,Plums and sloes,4000.0,4256.3535
Belgium,Rape or colza seed,4290.7,4614.211
Belgium,Raspberries,14571.4,16426.775
Belgium,Rye,3974.0,5400.4595
Belgium,Sour cherries,5333.3,10447.942
Belgium,Strawberries,30980.9,28129.668
Belgium,Sugar beet,89067.0,89860.44
Belgium,Triticale,6897.3,6956.5703
Belgium,Wheat,9057.4,8978.756
Belgium,"Roots and Tubers, Total",38913.7,36769.344
Belgium,"Treenuts, Total",0.0,2536.6296
Belgium,Vegetables Primary,34537.6,34798.25
Belize,Bananas,27298.9,21471.777
Belize,"Beans, dry",1013.3,1240.1454
Belize,Cantaloupes and other melons,16250.0,7709.8315
Belize,"Coconuts, in shell",1218.0,3544.8398
Belize,"Groundnuts, excluding shelled",956.5,1589.0289
Belize,Maize (corn),4665.5,2626.791
Belize,"Mangoes, guavas and mangosteens",4500.0,4937.698
Belize,Oranges,7830.6,8008.527
Belize,"Other fruits, n.e.c.",4933.3,3430.604
Belize,Papayas,20087.0,55091.344
Belize,"Peas, dry",933.2,1193.1969
Belize,Pineapples,12092.0,12312.253
Belize,Plantains and cooking bananas,13792.9,16696.951
Belize,Pomelos and grapefruits,11160.0,3282.5127
Belize,Rice,5287.0,3832.0513
Belize,Sorghum,3363.5,1597.0787
Belize,Soya beans,1855.9,1248.1602
Belize,Sugar cane,43636.7,47409.64
Belize,Watermelons,17830.8,19630.203
Belize,"Roots and Tubers, Total",8405.0,8833.985
Belize,Vegetables Primary,6275.3,10564.305
Benin,Bananas,4841.2,7268.279
Benin,"Beans, dry",960.7,1290.884
Benin,Castor oil seeds,723.7,1916.0953
Benin,"Coconuts, in shell",709.7,3046.6772
Benin,Dates,2432.5,2750.9197
Benin,Fonio,531.5,1539.8474
Benin,"Groundnuts, excluding shelled",1032.8,1613.362
Benin,Karite nuts (sheanuts),1684.0,3445.8733
Benin,Maize (corn),1164.3,2151.8186
Benin,"Mangoes, guavas and mangosteens",4707.7,6437.973
Benin,Millet,935.2,3857.5198
Benin,Oil palm fruit,17856.6,18829.873
Benin,Oranges,2309.7,3899.0078
Benin,"Other fruits, n.e.c.",3686.2,4246.6084
Benin,"Other oil seeds, n.e.c.",1150.2,2448.6152
Benin,Other pulses n.e.c.,1280.5,1098.2556
Benin,Pineapples,61454.5,53286.15
Benin,Rice,3893.6,3861.652
Benin,"Seed cotton, unginned",1014.0,1739.1345
Benin,Sesame seed,833.3,2317.8862
Benin,Sorghum,976.0,2341.842
Benin,Soya beans,1089.3,2051.0625
Benin,Sugar cane,33969.0,34965.33
Benin,"Roots and Tubers, Total",11694.1,15647.407
Benin,"Treenuts, Total",364.9,1637.3125
Benin,Vegetables Primary,6459.9,9546.68
Bhutan,Apples,5048.3,7597.4395
Bhutan,Apricots,5184.0,3673.82
Bhutan,Avocados,1336.0,6307.9985
Bhutan,Bananas,52681.0,63457.355
Bhutan,Barley,1164.3,886.38727
Bhutan,"Beans, dry",855.4,677.4879
Bhutan,Buckwheat,1079.0,729.519
Bhutan,Cereals n.e.c.,985.3,1093.0552
Bhutan,"Groundnuts, excluding shelled",1627.6,247.46489
Bhutan,"Jute, raw or retted",3998.5,2264.4922
Bhutan,Kiwi fruit,25584.0,21899.578
Bhutan,Lemons and limes,2373.4,6779.885
Bhutan,"Lentils, dry",490.4,507.10477
Bhutan,Maize (corn),3482.1,1956.4763
Bhutan,"Mangoes, guavas and mangosteens",7922.5,11148.59
Bhutan,Millet,1146.7,1948.3347
Bhutan,Mustard seed,639.8,873.2399
Bhutan,Oranges,7161.7,7093.548
Bhutan,"Other fruits, n.e.c.",12297.2,10806.113
Bhutan,Other pulses n.e.c.,791.8,640.7247
Bhutan,"Other tropical fruits, n.e.c.",5599.4,6034.166
Bhutan,Papayas,3777.4,11589.895
Bhutan,Peaches and nectarines,5939.4,8681.584
Bhutan,Pears,9524.9,12283.165
Bhutan,"Peas, dry",1738.8,870.54944
Bhutan,Persimmons,9485.5,10765.209
Bhutan,Pineapples,11012.0,9996.836
Bhutan,Plums and sloes,8623.8,11008.645
Bhutan,Quinoa,1285.7,696.08734
Bhutan,Rice,4470.1,4079.4863
Bhutan,Soya beans,895.1,878.5765
Bhutan,Sugar cane,52464.1,51702.453
Bhutan,Sunflower seed,1271.2,1080.0848
Bhutan,Watermelons,5919.3,7916.0176
Bhutan,Wheat,1075.3,1630.2678
Bhutan,"Roots and Tubers, Total",11938.1,9187.868
Bhutan,"Treenuts, Total",1775.3,1630.856
Bhutan,Vegetables Primary,4611.9,10125.611
Bolivia (Plurinational State of),Apples,3814.5,5843.6006
Bolivia (Plurinational State of),Avocados,5434.7,6289.5625
Bolivia (Plurinational State of),Bananas,15339.5,14398.737
Bolivia (Plurinational State of),Barley,878.9,1009.7549
Bolivia (Plurinational State of),"Beans, dry",1272.0,1528.0574
Bolivia (Plurinational State of),"Broad beans and horse beans, dry",887.4,1233.7439
Bolivia (Plurinational State of),Cereals n.e.c.,643.2,684.4036
Bolivia (Plurinational State of),Cherries,2195.5,2964.9895
Bolivia (Plurinational State of),"Chick peas, dry",1977.9,1069.5074
Bolivia (Plurinational State of),Figs,5091.3,2465.8474
Bolivia (Plurinational State of),Grapes,6833.8,4623.8057
Bolivia (Plurinational State of),"Groundnuts, excluding shelled",1382.6,1297.4518
Bolivia (Plurinational State of),Lemons and limes,7523.2,7549.2803
Bolivia (Plurinational State of),Linseed,250.2,833.348
Bolivia (Plurinational State of),Maize (corn),2414.6,3117.8699
Bolivia (Plurinational State of),"Mangoes, guavas and mangosteens",8255.1,7336.966
Bolivia (Plurinational State of),Oats,1531.2,1110.001
Bolivia (Plurinational State of),Oranges,8217.8,6942.683
